PM10 Concentration,PM2.5 Concentration,CO Concentration,NO2 Concentration
0.6534916317238044,0.4861147077389545,0.35297609055020607,0.6470387159957799
0.6643276636228764,0.5426090158834507,0.5075475044975244,0.4918264500326918
0.6093067761181634,0.7362170700412594,0.7328244578754476,0.732690184537579
0.6844439406464748,0.7952066433850116,0.674329568591989,0.5468911607067739
0.4035211554684991,0.7531120659572629,0.6391740032378734,0.4899176710264589
0.6137614284343252,0.6631050735025974,0.6202864806671258,0.64301606204146
0.5679030579942497,0.6334483435031397,0.6760484665289429,0.6284114821503985
0.545168737144564,0.6249533317282889,0.6686124657956328,0.5631035734621612
0.5389142859444748,0.7163672464266277,0.677172579430454,0.6406849023714408
0.6275109247959506,0.7853595297933312,0.6397923737342258,0.5165682948598708
0.44740056006008305,0.7081579419661406,0.6184481596529536,0.4688815545022149
0.49971125476016076,0.643761500997973,0.5831135523815684,0.5139425214115665
0.38368074969724486,0.5327178431798237,0.5945131513538492,0.46811159379662476
0.2815002259775449,0.33436490471467656,0.5855606169204653,0.45810161870393085
0.29153226063657545,0.3266076685292231,0.578279638514125,0.4214112690642194
0.3686998374761407,0.37329453625293935,0.5540273579726545,0.3595663906324493
0.34330808568108945,0.34118991425979506,0.5320575370987761,0.32337044638183826
0.24563648695931367,0.3266813348699054,0.4992974654148952,0.3251448753448552
0.24415856969393027,0.331148114239632,0.49604148524992414,0.3023149079240225
0.20833726693849758,0.33038180197987504,0.4826454343822851,0.32574828380924553
0.24815389911641753,0.2938754138380752,0.4681949939076932,0.31103580694092237
0.3208241766342832,0.26171422421525115,0.44567629320072194,0.313583681270227
0.2717490789332798,0.2227003707007621,0.42225791722453226,0.2978783836327177
0.16584060256923153,0.18037850072153838,0.3995031282917465,0.29421816973356946
0.1599764176393295,0.15716966277430983,0.3840191389225846,0.2885521719471653
0.10720506157267817,0.1350279521815671,0.36750823351718076,0.3003041561469034
0.14151338102796648,0.10505112517179648,0.35171381557537745,0.2869030657235372
0.20361047479266856,0.09303164584620813,0.3339262683936225,0.28618810367688613
0.15497935706011876,0.066152985106145,0.3145432070429167,0.2494823058965418
0.08378815541554994,0.0683869555366265,0.2975930419802189,0.21833182047303315
0.10094795274373584,0.08310407302979014,0.27991165278538765,0.1898468294033257
0.08760645032979568,0.08189827548846085,0.2684972922725909,0.17548876403534072
0.122572812793189,0.07848107314759999,0.25966100219423477,0.1498350187759149
0.16991850211196335,0.09641090062141769,0.2512353138289662,0.15253501296800592
0.12757171442970952,0.07542439000715023,0.2426150823815138,0.13237375858927775
0.08285276133536024,0.08724620920619665,0.23197293578198408,0.11599686753695157
0.10064753953156313,0.09820034523944754,0.22632877064523993,0.11211085781205846
0.07603284312115703,0.1079789507955789,0.22708680657484664,0.13314045328436777
0.09491984299290733,0.1075631176902992,0.22981065407125906,0.1422075303580585
0.13004893870937195,0.15351203664095658,0.23423752254082925,0.1817021299193977
0.10303208060347026,0.12450862479626706,0.24105676491955863,0.19428130680415223
0.08681024016518166,0.1294725185558397,0.23754364800686129,0.19469937310536792
0.12132437033921716,0.13424535184944753,0.24081126789033092,0.20462842294766911
0.0954283792236327,0.14946586442562923,0.24520985012944035,0.22982322831187071
0.10852290096593133,0.1454390377330368,0.2502999700618558,0.23554872036861238
0.12308488629148542,0.20770881994423102,0.2603270548281018,0.2767034839060592
0.10204305779728524,0.1797648959665683,0.2774792494336836,0.29111001513221246
0.08721923669403349,0.16872327467997705,0.28007000697806206,0.29872055914787765
0.11122570792534277,0.16256482585898865,0.2913786685194532,0.3116316357996215
0.08941584116505213,0.16316811935577058,0.30114030012123116,0.32032547098488867
0.09106789093517989,0.14686673187652524,0.30829567000452496,0.3135046184662268
0.0932438052499799,0.20418378276138677,0.3163936062772603,0.3346352545356464
0.1003184294162954,0.1805394858010842,0.32672469756700423,0.3196334044924907
0.09258292755656698,0.1467748904958767,0.3173063140665539,0.3006666155886611
0.10049382507073124,0.14029143942267808,0.3105417124785726,0.2822773764768002
0.09280656298907365,0.12880849711406156,0.2984135159346801,0.23335363098194126
0.0931307690579665,0.11591338751413605,0.28509216120115616,0.20389966342932897
0.09413918637127378,0.15692127077604312,0.2744268791128697,0.20635093873127133
0.11092025166979276,0.14890338472341105,0.2717794276985694,0.19045872436201786
0.10726069002923261,0.12613168300396924,0.26353893338181694,0.19816430225491
0.10202836124904402,0.13369375565764785,0.2612603285404165,0.21258073956703524
0.11855332320752716,0.11749480092379189,0.2567314560084695,0.17679664279990429
0.12837437728029844,0.12110769437454996,0.2557090707880918,0.19400577944299763
0.12615790389998618,0.13368657682343324,0.26002509627958037,0.23628267092418268
0.15508332029760638,0.1306744099899584,0.26978351878304674,0.25865627129868674
0.16394526352793995,0.1189281289926003,0.2786632634535931,0.2958905042997334
0.16237640537615897,0.12152725642803092,0.2840968607642965,0.32181512766251263
0.17098244064925963,0.10505112757740859,0.2830195656701569,0.26705044210609225
0.16485414789731886,0.12505227066493277,0.2843918512310488,0.27448881453367213
0.12856934446299212,0.1283408659834109,0.28816643717727963,0.3104885943670093
0.1216034176335044,0.12783771590573584,0.2969216536715608,0.3297192536047426
0.1135839285730069,0.13884624129799955,0.30989119844009466,0.36939204363317807
0.11752990028445846,0.14732655860109975,0.3207120280088506,0.3895947238350313
0.12245962386602871,0.159477057293751,0.3249782033555254,0.34318690118525796
0.15003285084318294,0.18850647458232375,0.3306830159639151,0.33851541639608645
0.11811939243960065,0.19633205663199155,0.33536961835243007,0.3468097351459258
0.10912105130052817,0.18789701543600085,0.3371321725412386,0.3244209365438172
0.10943175271647698,0.20395212806011423,0.33654687495638347,0.32259371093370326
0.13584723569904822,0.20703538311271547,0.33235846640360533,0.30073015574405937
0.14210725362622895,0.2146392671181078,0.32358109065408996,0.24128564566363087
0.16725666434299616,0.23660865999720654,0.3169406418032103,0.2314718899061497
0.12168775052567925,0.23187013998191053,0.31213370308040106,0.21968846549453083
0.10676618666081585,0.20065138709489563,0.3101502769442783,0.20660047757850766
0.10174449676594638,0.20989930087851175,0.30668826182823206,0.24081073718724158
0.13443112771474078,0.21064647166450268,0.30665507486553206,0.31054034715607387
0.13253817285401895,0.21211373080477786,0.3137322349823699,0.3718950970739971
0.14909377641043187,0.2208026225519864,0.3199755757219441,0.454119343046122
0.11914530267672896,0.22273224441005904,0.3310629311109335,0.4547502838532128
0.11709207208986858,0.18561984269135656,0.34658536684174207,0.4413894644245227
0.10841169445055532,0.19096374809506783,0.35387566206542836,0.439873042153415
0.13984662453711127,0.2066269923846327,0.3640682437044013,0.4695866013388288
0.14120376230357165,0.21415457441798025,0.3778594111037608,0.45988271160961736
0.15362884732273138,0.21336528394122495,0.3754078147697927,0.48803574464064886
0.15955237503029968,0.2233692793264199,0.3790592208962836,0.45612111604925626
0.17155962066166588,0.18867669276922058,0.3937473563273858,0.4463950267155772
0.16215131209911945,0.18703937872745596,0.40478375314907056,0.4494296659196752
0.18372885425752547,0.20330548232385695,0.42228744593892165,0.5058902203126951
0.18368136703495525,0.2159089520896015,0.4442797663529607,0.5116130417191631
0.17429195582823326,0.22280750626262105,0.4470269799198879,0.5273363450501265
0.1991543486575648,0.2557127563010104,0.45056326267683583,0.46593497867589917
0.2121504273188558,0.23948921273588955,0.4544240209106824,0.4035729672970722
0.17950066011194826,0.23064374529114462,0.4440313530930247,0.3418860541611094
0.17616964657454692,0.22589451887690853,0.4318313419818095,0.3388216599651808
0.158460654802094,0.2376022546145943,0.4176527389825025,0.3190785545800033
0.14263675353708063,0.22856713768531844,0.38758531142139924,0.2949282191943305
0.17663503931216637,0.23397196026934483,0.3644672267052645,0.24978389046618382
0.18830374070936526,0.2026357570663691,0.3542235424481572,0.22341036815701779
0.14462121561776473,0.17434215557365307,0.3433532486005824,0.20801344324582347
0.12410530156522713,0.14901509152148823,0.3443372610424447,0.23011709254526272
0.09696708259395768,0.15846178813366438,0.345384042578459,0.25383123545026365
0.07800435168003564,0.15089323318721942,0.34060152866272325,0.24447414043951576
0.11240527627840297,0.12988450323007103,0.3363260365833654,0.23072155944580186
0.1299075371192381,0.1041600402376022,0.34224361067691866,0.235991654749743
0.10107053394593245,0.10094375498709765,0.3416210020370318,0.24374700477257893
0.08717856262073621,0.07782540372592973,0.3476788388114186,0.26004573405612197
0.06796506911425407,0.10310928152755813,0.3482904280924416,0.29057475658375204
0.05627491464070013,0.126278253961883,0.35007380121881587,0.28186063876064577
0.0788383512614101,0.10724955594428168,0.34623638834385484,0.26967404425570385
0.08345855671224382,0.10893076490544382,0.348409942983712,0.26689419085496985
0.06726253507846466,0.13264963043502398,0.3432608611936983,0.25874554442500713
0.057247282686661245,0.11910969642892966,0.3455286688079704,0.25586658158036096
0.050186486800706344,0.1461592476501219,0.3444104199182626,0.2737290231163468
0.0523576679237738,0.18148781597486685,0.34883318643806605,0.2632311474895388
0.07523772565614302,0.15507251704579772,0.3483241131865314,0.26384602773755605
0.0893593907156452,0.15356456977916552,0.3508231854189085,0.2649611746711899
0.11634212586629378,0.1676464221175148,0.3482747373671388,0.2580219386160768
0.11827089610759552,0.14819688307852255,0.34978216505968274,0.25231427655561367
0.11769436052072843,0.1544673127972522,0.3434361851163739,0.250707162819635
0.11050373118549817,0.18169640540613646,0.3388647041938179,0.2261039376369902
0.09733835953455283,0.1767786188126025,0.3321288073136006,0.20169991212765218
0.08507427257391594,0.16665014570303602,0.32476387975809795,0.1795288664167024
0.10690843850496061,0.16218046740617964,0.31501623700417647,0.16052117862906243
0.0848372283528611,0.1374527056654089,0.3109651347039951,0.1504265096449791
0.07625111590769272,0.12347606243737072,0.298675035671765,0.151049196827861
0.07808082509731555,0.13702018429052668,0.29087358643699895,0.1474417602819899
0.07392720447314476,0.15279791757375596,0.2859323540033263,0.14124307529138055
0.08267986252385395,0.1288908063064217,0.2791078436596211,0.14474053151900032
0.1206649843197593,0.12227972122333639,0.27085738761473893,0.1517619350995792
0.11807339837027085,0.10600122907819137,0.2759421143544604,0.1674930085497671
0.12760843349303094,0.08674585437493743,0.27050895064580455,0.18814955282949347
0.13362761203527804,0.08851348806036285,0.27148086853738473,0.2045002913098163
0.12573784434273458,0.14695844636983213,0.27516088874833283,0.20754606163560194
0.12229366621946217,0.11455721154244378,0.2796462539998831,0.21803073956980418
0.13611031026628537,0.11995498111343933,0.27999380807931035,0.2269583808154801
0.11655899487193822,0.12210354353743291,0.2934865719482409,0.24088608181408896
0.11479202923995001,0.12307743932721599,0.2952058872103931,0.2568774992979194
0.10257120293520776,0.12626266857584326,0.3002047823082208,0.26861340621614516
0.08475311329762879,0.21527558694785615,0.30261261885048324,0.2544785509935352
0.08503822234137892,0.1581581744785923,0.3088361806687294,0.2541738296750309
0.0836345787542044,0.15593451106611808,0.3046889308298745,0.2379096424022553
0.06808070376048929,0.167143052834288,0.3084706130971086,0.22733732682253202
0.10380430616650244,0.18302471079776986,0.2985952729719745,0.19746950459993967
0.10084525697802675,0.17772964769842248,0.29350995680652114,0.19579305606106817
0.11095621504428431,0.3104842014446128,0.2888548768153752,0.17938445838627134
0.15570274802664502,0.25059827916926153,0.29718188847647337,0.18295089425791622
0.15837765127209083,0.2553517233901042,0.2994486443773126,0.1714897640717532
0.16786371011709952,0.2667727246730391,0.307479411272125,0.24830769293368404
0.23097206493510128,0.296213413129924,0.3148037209433909,0.37569019747576465
0.2081145218884384,0.28844131043261173,0.33595322056820426,0.5947627944719686
0.23736487904616815,0.42198793860159756,0.364165316907586,0.7227643372996828
0.29131216334029064,0.3422523061725508,0.40780419447929667,0.7748587669027792
0.2842675175049273,0.3107514312693125,0.4426031173157943,0.7598995628991712
0.2718503235664616,0.28821397925820064,0.46784593092288157,0.7514831073525835
0.3062522465828238,0.30589449983040606,0.4805336173781594,0.6550639189852082
0.25054623534816933,0.2853456882847751,0.49774984324571364,0.7120507451213565
0.2691334259158318,0.3885827189952363,0.5081940614785428,0.7666510251388099
0.29784697498128077,0.29939125317113363,0.524753164369643,0.7827486069169398
0.2929248521268151,0.28068381472634435,0.5335216888707027,0.7504836649735428
0.3007681705919901,0.2524211955460807,0.5388545753351024,0.7063616858941081
0.3126420718935518,0.28235143221754294,0.5376532845080989,0.5590088049243616
0.27863147903355656,0.2728713260058839,0.5466933255385185,0.575647109924994
0.32759150933377346,0.38339105006887125,0.5519302767611793,0.5947171218827965
0.3496220577002546,0.32796794877361246,0.55189966221138,0.5790568909150774
0.36202091671521164,0.3611566243032414,0.5447887302298263,0.5224584903263585
0.3745780757212749,0.3633651463593745,0.5339370694926826,0.4738119582638269
0.3614398349440862,0.4064234689190619,0.5129349734659868,0.3442308310634117
0.35808188903036614,0.4109249227508056,0.5040741842945652,0.37777072848247706
0.38715044810481314,0.4951609833067916,0.49499136393139903,0.40472289281290025
0.3821565437877387,0.45555835212131573,0.4728961272742474,0.41049249555458395
0.3728978477233496,0.4895968794059741,0.4601435701737416,0.4595856648354617
0.37673763850568165,0.49767025540861803,0.4586238636088907,0.5685115333549521
0.3552529329754275,0.5318605191215489,0.4681223823034573,0.5968056274496625
0.4650474093791099,0.637373425794626,0.5129038869117708,0.7084422209233668
0.595645121887831,0.8291387739156965,0.5746536967835331,0.7321506484776025
0.7088746394244437,0.8815542672359523,0.6208344825252372,0.7179864387050252
0.6694298413226035,0.9191544251203653,0.6724945472415909,0.761559048213708
0.7176411614540518,0.9245463013142005,0.7125657164455501,0.7619171909695277
0.6861501114614363,0.8813213042384527,0.7384644939037652,0.7151009107518596
0.7555902254757596,0.8622820251447014,0.7697506523851158,0.7623342252620612
0.7292940474913964,0.8920506129694192,0.806747495711648,0.7546544426897641
0.8002708314921196,0.8931707953466699,0.8117854670201435,0.7134903513298484
0.7003280320038773,0.9263898437979718,0.826670527991557,0.7535131595724519
0.7837921454691736,0.9507188163882445,0.8373636997483166,0.7450569618600884
0.7548150034044289,0.9221359606921676,0.8480741068093616,0.7162755003610344
0.8277438420709516,0.9165450011786035,0.8621827427855229,0.7346500927557642
0.8125436448287744,0.9555548061564244,0.8883060679146793,0.7269119386668561
0.8962164142778729,0.9721969227223193,0.8863002127527374,0.6521289826887315
0.7867424789318029,0.99168031624476,0.887075976532571,0.709373906754339
0.8292395426325169,0.9838670245796415,0.8709408484315375,0.6439610231848831
0.6751772234600593,0.9500551146946723,0.861804618505294,0.6488104046417953
0.47001891087011183,0.913229385835805,0.8462844079119385,0.6492285114070782
0.24272701425163853,0.8494067780591322,0.8108499731528972,0.6624552140503035
0.17533986433393112,0.6697955875821636,0.7165733523925811,0.5791220728872878
0.0390307094093914,0.44315753073163694,0.5975848493043159,0.6841484412887926
0.04884343266320361,0.23791035528649485,0.47193213182203514,0.49980724263838733
0.03768141114395117,0.16448916808460917,0.4175783680335719,0.5625535811644098
0.07948575653431271,0.11554499534583779,0.4089649887659456,0.5620570340932003
0.08603997943297001,0.13790075217942233,0.42285094571690107,0.5851305719711571
0.1319587707437289,0.1540932425464765,0.44272775727137775,0.5452971892979733
0.10808119065647892,0.15096763918907613,0.46684238112625215,0.7036704386883411
0.0974911691137546,0.11549351982738315,0.44954694758348696,0.47198575566100504
0.08638240109582676,0.13978514332211878,0.4341209311614978,0.5599434359822604
0.12054946511306389,0.08857472636672117,0.42639231841310665,0.546162405992436
0.1122138323053008,0.10682045738235227,0.4327810792760006,0.5584553942613564
0.13204682758444528,0.12938776568997984,0.44838877013958506,0.5201604451349803
0.11370139892165143,0.13347425658254974,0.46581023312210906,0.6738160989137175
0.07974609788020244,0.12774576943040786,0.4530116578003128,0.4246588673662746
0.07349017778164958,0.18060142685253094,0.4363799674926618,0.4855696785333832
0.10445552377169827,0.12977507295902962,0.423061064425877,0.45128606570674534
0.09440511534919134,0.1550175718080684,0.4234252679800547,0.4426241480174357
0.11851306488778311,0.1848065354778365,0.42547400901721233,0.39393747923247785
0.1226509391192742,0.17131089980919453,0.4270584826092759,0.5429907516311094
0.0927216321839972,0.17240704706227789,0.41799865580095497,0.325414656526946
0.08834844740548935,0.22417035823942927,0.41201983002307974,0.36901440089527177
0.1172198935878572,0.16495131969597981,0.4172938860912706,0.33687564435980766
0.15225767509304314,0.19125915939177504,0.45437216270977693,0.33397644195169796
0.26174315537764054,0.24896820960202823,0.49453653392296865,0.32840124791863284
0.40262298688492587,0.3543641450165801,0.5304979976715753,0.47809909475854195
0.5068805157650234,0.5293740845485124,0.552599113549181,0.3081178703402201
0.5073505203096368,0.5628711155257419,0.5610704542223409,0.37180003122354943
0.5196553660019412,0.5193956146483094,0.5826794973465965,0.3989085184935573
0.47239318094504584,0.5254178657466487,0.6321559295013436,0.4512077420000764
0.47523424549761667,0.5513331314003937,0.680298944215513,0.48737118143487784
0.4459484780524979,0.4828148426017604,0.7046713644981322,0.5826787056228553
0.43647136129838554,0.5285217744283662,0.6986727566912846,0.460475100151034
0.40826461231639016,0.4904881031688948,0.6622591117016949,0.4824584419163469
0.4296657887314774,0.4812449296644189,0.6473958975318426,0.4738850134897096
0.3796456989210489,0.4784856201579568,0.6702259379674057,0.47657331795056085
0.42679681561873445,0.5284604834860853,0.7099581479812919,0.5027867357641918
0.4295955804376054,0.46628599681839944,0.7171354137319054,0.529039995750554
0.4125862740783175,0.5210219074409749,0.6950123676136353,0.4375456953281019
0.3911498388827488,0.48966713380040233,0.6516785865318797,0.42336286078791546
0.4028599532198012,0.49672709899723816,0.6368452832697702,0.40474701978524363
0.3457539777276608,0.4659094707691176,0.6575639091732133,0.37176760320583757
0.35925477514421555,0.46852540057465886,0.6920272681754344,0.39137841323132355
0.3380956715958096,0.37282079626718323,0.6849127936726438,0.3452077202419675
0.26850564651733555,0.3740711417293911,0.6462063596397332,0.2827255946813738
0.23375731021694957,0.3144789184207031,0.5983002982170105,0.28211550955625564
0.2162434941718504,0.3011486468967321,0.5633201684655315,0.28826956486440164
0.17181829137626112,0.260246505458778,0.5323671818357458,0.2609629052255054
0.18052957376146542,0.2687409913332763,0.4801655793538016,0.3067727858653346
0.19539184566875492,0.21778195125869965,0.3993632065293666,0.31425355631324176
0.1365299132529422,0.23756412901776358,0.32944445016827906,0.3790054361563989
0.14985540432155603,0.23608686293471118,0.30681964732646344,0.43662060146929477
0.1513887936493531,0.2446549386054663,0.31237370090301886,0.477238531614928
0.17882712849683793,0.23614092809954565,0.3436572376919448,0.46013017790292376
0.1850974788088373,0.24441315444105619,0.3658062749240719,0.48551419723345207
0.2320524358554383,0.2105752069633779,0.36098557510552526,0.4304469571492826
0.18768223451409513,0.20128672561870856,0.3464037301112406,0.4567896816218419
0.19980873395006515,0.20349470252635934,0.34861599166738794,0.47876674441684075
0.1909171992205815,0.18511859207433168,0.3521712494375575,0.5120809762436731
0.23499470723766117,0.18747729721355458,0.3676642363596789,0.5074548070883579
0.2035619897781238,0.18001276922373913,0.38162079164150026,0.5390022099203131
0.22826949353726753,0.15868836373290482,0.37875909266782865,0.49764199967438333
0.1894970596988129,0.16453508257485758,0.3819144056192213,0.5362718678566267
0.1813170224074233,0.2018273870127974,0.396538908252375,0.5490880833420234
0.15885810390302393,0.19045372526689167,0.40378316847173895,0.554481119636698
0.1792359367077305,0.23336681988012417,0.40992295490074626,0.5275235658443598
0.14271366377201622,0.22239398321036102,0.41866786623740176,0.5130974508741198
0.15540834420110333,0.19014076822863332,0.4051133959536987,0.44056278733582305
0.13206665435008472,0.18904836848738277,0.39663598127724364,0.43468380066918405
0.11503984352512255,0.1996168480358692,0.38730638541551987,0.38738737840483256
0.11505975177870091,0.16708366457527932,0.3732738693934769,0.36158181483801705
0.10711960871221181,0.20747490929258008,0.35735948418783336,0.330072524565021
0.10495400926081853,0.19425075343194767,0.3517050301632605,0.31089523902300553
0.14687936368411278,0.16328371792037813,0.3356639892271263,0.2635674151669411
0.1426039527115485,0.17598919694425483,0.3312433078291524,0.27408776574143917
0.14314779089121615,0.1810828400623613,0.3284750579516659,0.23824106924563962
0.171592548416887,0.1580601549312407,0.3323998926080595,0.24256759896085953
0.13739111851972977,0.2027110826773039,0.3332184282648662,0.25433278676276844
0.16115601263962068,0.1995832908036092,0.3404410846072069,0.276631434579241
0.21828841525887033,0.18610531670095337,0.347561949451389,0.28939002167651107
0.20645940414501138,0.21297201878716512,0.3643048449482727,0.33709053498787156
0.211710236105056,0.22022123020663306,0.37649115067373135,0.31368176992579944
0.22910698852805125,0.1861984831504977,0.3942502031154854,0.3307017919759781
0.1613430187385745,0.20851292433631344,0.4007652264099803,0.34193097083926555
0.1555865056650906,0.19704257436511388,0.4041916820591511,0.36210682151161955
0.1911687185424095,0.19513115291498573,0.40718641852943716,0.37968436683640033
0.1615861051853056,0.2178125754655236,0.4169366027525978,0.41704825847252547
0.15665250762032093,0.2154996604648934,0.41583283091815554,0.3798451982484419
0.16172180721019283,0.17962056561580445,0.413193424506392,0.379868964966555
0.11322212362940438,0.18219000130292326,0.3969955273362147,0.3632168442952949
0.11672064878577583,0.16034978472189043,0.3785613560875663,0.35917025479282144
0.14816779685146075,0.1596461906473929,0.36050553905091537,0.3442258058323502
0.1309073071495077,0.1699261646303958,0.3525279632647255,0.3327350929824798
0.1354296130525811,0.16106820523511517,0.33459473040637766,0.26897028575276244
0.13209886534724652,0.12473872665800262,0.31596711389057486,0.2424955706342555
0.09992152608837714,0.11534632320399385,0.2875101828229531,0.20887477090605994
0.09884747599052555,0.09455630190722758,0.26975461964502967,0.2114576922780743
0.09917290546969829,0.10556843349219137,0.2571427908096557,0.20258394280598688
0.0849633172277666,0.11123970227467211,0.2633174928941458,0.18436154449278358
0.08768317065143735,0.10720512537297959,0.26345890916600717,0.1608618537561874
0.07804139362810206,0.0807405450768634,0.266759084331495,0.17677877434319034
0.05822074390674679,0.07892661445130819,0.25860331355220056,0.1910139781842787
0.06469563838418878,0.075251831607971,0.2672051239482045,0.2415586101853299
0.05818070717218112,0.09017172727430425,0.27618792246266594,0.2671564207335311
0.0656460853293561,0.08966497296832124,0.2945452121285479,0.2564210216367944
0.07598998639078663,0.08514534367212259,0.3069235452879489,0.2514931093481541
0.07316336056601107,0.06861710571349644,0.31504202856439906,0.27853383447508656
0.06791913950753269,0.07740329983406109,0.3114929957691978,0.30325469122615667
0.08009227092429617,0.08257507994295434,0.32254916082046375,0.3532082955269299
0.07103011033470105,0.09249343839632967,0.332562043817641,0.37715925219241075
0.06252732521522715,0.09275798664149809,0.34758135775968446,0.3651831372694418
0.059992871891070526,0.09243410097958887,0.36135453091755076,0.3377738383112831
0.05608103162261435,0.07945064651136868,0.3662671786753417,0.3372321215661221
0.057054819852596916,0.10009073276695012,0.36153021210577085,0.3454698810002456
0.06062445071970205,0.11065494286189431,0.3612532703329561,0.3684786482650687
0.04668228632844313,0.10132908303170796,0.3529715927269171,0.3570505337134828
0.02556138170306073,0.09090178439808311,0.34623613086249044,0.3404560639092643
0.0284101163112444,0.08947591325973187,0.3427437932809479,0.2872961748732429
0.03096578602325742,0.07300001474317756,0.32866113130419333,0.2675134574824304
0.04764554017531669,0.09472130905265547,0.31313042411024977,0.2808269541250533
0.04950943429318033,0.11299013595381749,0.3001979531869233,0.32414380100853557
0.060251729138155866,0.09731290006704957,0.2834131805013819,0.34014389814248547
0.029779831099354875,0.09725193866752262,0.2758837240990206,0.40366328492697057
0.05185804394950707,0.10063209258383216,0.2782899717770392,0.3766764479986302
0.07678147706975605,0.08743989914183731,0.2759104206252269,0.35250552224951537
0.11190973665551533,0.10210577596130052,0.2786522811834173,0.3581255508594719
0.125356778506959,0.12459976817190888,0.28058744311924194,0.40172868002824125
0.17813125933181467,0.11971752368590488,0.27483429179461566,0.3922522584594034
0.12618579551862974,0.1318264967819401,0.26998797957597864,0.41676270009432015
0.16190157347904385,0.13029891894763881,0.26944490617858763,0.3641521956707105
0.19895207686935612,0.11875538421921433,0.2683775588699131,0.32408794889226394
0.22476436786245904,0.13671567205581045,0.2687018386882177,0.31402062102790546
0.22105225470894335,0.1566068093495535,0.2739193497790094,0.34831802945984747
0.2624074390821786,0.1527434241958893,0.2756288724011002,0.35949985590495803
0.16589138656887886,0.1814502541235629,0.2781267710314406,0.3720513376276566
0.17217487230263429,0.1678938528597154,0.2865630690209118,0.3121759337659069
0.1946180543575624,0.1353357878728694,0.2929356273255891,0.23918497398995792
0.19861331594829307,0.15221915390700552,0.2896728878528542,0.17333590808401683
0.18791716775220466,0.15640378427415738,0.2854061322888152,0.1494484033479154
0.2133935322570616,0.14580749858544984,0.27420211871572625,0.17055183026509002
0.12919121728423832,0.16553504107875178,0.2567205725285686,0.17380031817710215
0.12468084545775601,0.12585401220106088,0.24548780606961523,0.13855251263242313
0.13687495966834784,0.07535716492554778,0.237299538931101,0.09286100533689157
0.13851865212668674,0.1034001330326692,0.22776678948992862,0.09590316753125065
0.1461282543237141,0.10649137780524462,0.22537768799691021,0.1193432950532862
0.16246031568318456,0.09958550301942765,0.2232866799083445,0.2191672995253668
0.1282785987180823,0.12311307309928957,0.2258196001428453,0.2968440357424606
0.13544888081168285,0.11100868763974409,0.2363003358751749,0.3599727205035173
0.14494306378687044,0.08850812622242044,0.2540460523831515,0.37044116369246993
0.16853964325297086,0.14438025338961077,0.2701364375841841,0.4262911681613276
0.20827786936705728,0.15722919842561056,0.2880399525723216,0.4439586460611234
0.2061033445992357,0.15427780582406397,0.3013604353257205,0.4987937021235323
0.19056539638598707,0.17356352113739712,0.31361767340912483,0.5140645649270232
0.19602084128731675,0.16812606877953373,0.31851573067849825,0.5082740767423048
0.1681035465147026,0.14338214381108655,0.3252664739921257,0.4393057107750697
0.17213689886089717,0.19061055006838737,0.33108490490877457,0.499024447625894
0.20314447738025065,0.1937400183292156,0.33744139289174635,0.503110895099718
0.17911916195605987,0.1781136667858884,0.34801715421174373,0.530796276139189
0.16341906609600107,0.18592762756051417,0.3583235338274036,0.5254688975112344
0.1738635878649387,0.1653975370400322,0.3574673552707991,0.4915793028345912
0.13418071164481307,0.14499053675589693,0.35697534988830987,0.3763719786187664
0.1257183696456396,0.1820687141621363,0.3541024726585146,0.4360675583103015
0.16686111792974426,0.18633506931086738,0.3473924574307494,0.4020003174008312
0.13661367257152962,0.169757089584963,0.3434882622838925,0.38426055938050524
0.1124838235769568,0.18631222254930563,0.33050895945906195,0.35865952522402106
0.131326103059131,0.1685716758600967,0.3081565170291736,0.3226392814363124
0.11079564633829488,0.16153839683605978,0.29015497915503363,0.22299768325793562
0.10661621620659098,0.18332509805315841,0.2809992347025885,0.3340049620404836
0.15811428049683132,0.1950677828923816,0.275751825879867,0.3675021529437734
0.12812183685601153,0.18839499069456792,0.28497872013266434,0.4019047608588063
0.10186806108043066,0.208924824893542,0.2747703872110802,0.4371478945658035
0.12923105037246235,0.17908987067123824,0.2650298270248057,0.42561531581048484
0.1295126887377082,0.17025203564724858,0.2670807889229171,0.3759999576377249
0.14354058001627462,0.17250801533914173,0.2883571768564352,0.5171081332323985
0.20899583220846962,0.18941223892227202,0.309983237975519,0.5478439236662748
0.20284380831524934,0.19806207483387508,0.3422837162317176,0.49257900929710563
0.2023295330847825,0.22032500400842409,0.3281015764093837,0.4659013312070113
0.20798441525843409,0.16807351451034294,0.3040162807416862,0.4255047556580055
0.1913736826889528,0.1740092739051516,0.2972633026373076,0.39051428449640824
0.1979878659621932,0.20401460186704057,0.31558150291551046,0.5386908900888621
0.2517087342847133,0.23094537670645093,0.3403153209907462,0.5767134200835226
0.2632946305449789,0.2839330052664656,0.39147928240634583,0.5400216022840593
0.28419758246118826,0.3570557223297337,0.38708159387636765,0.5663822013409073
0.26452871682915136,0.30393045740616265,0.41200036663364326,0.6041884980025792
0.2393352116385192,0.3304349633092353,0.5205559766356553,0.6116234933553376
0.3016945261405342,0.4002114309876491,0.6589802899682377,0.8020320275202453
0.4232684269169892,0.40218122153152314,0.7575370266876771,0.8447209177361342
